data-original/no/resized/Normal_606-slice156.jpg,0
data-original/no/resized/Normal_495-slice180.jpg,0
data-original/yes/resized/689.jpg,1
data-original/yes/resized/162.jpg,1
data-original/no/resized/Normal_547-slice180.jpg,0
data-original/yes/resized/lgg114-slice013.jpg,1
data-original/no/resized/Normal_325-slice180.jpg,0
data-original/yes/resized/520.jpg,1
data-original/yes/resized/102.jpg,1
data-original/yes/resized/lgg09-slice002.jpg,1
data-original/yes/resized/48.jpg,1
data-original/no/resized/Normal_47-slice180.jpg,0
data-original/yes/resized/510.jpg,1
data-original/no/resized/Normal_162-slice156.jpg,0
data-original/no/resized/Normal_918-slice156.jpg,0
data-original/yes/resized/350.jpg,1
data-original/no/resized/Normal_602-slice156.jpg,0
data-original/no/resized/Normal_954-slice156.jpg,0
data-original/no/resized/Normal_46-slice156.jpg,0
data-original/yes/resized/530.jpg,1
data-original/yes/resized/562.jpg,1
data-original/no/resized/Normal_185-slice180.jpg,0
data-original/yes/resized/798.jpg,1
data-original/no/resized/Normal_818-slice156.jpg,0
data-original/no/resized/Normal_610-slice156.jpg,0
data-original/no/resized/Normal_750-slice156.jpg,0
data-original/yes/resized/lgg211-slice013.jpg,1
data-original/no/resized/No22.jpg,0
data-original/yes/resized/481.jpg,1
data-original/yes/resized/lgg08-slice014.jpg,1
data-original/no/resized/Normal_558-slice156.jpg,0
data-original/no/resized/Normal_615-slice180.jpg,0
data-original/yes/resized/671.jpg,1
data-original/no/resized/Normal_988-slice156.jpg,0
data-original/no/resized/Normal_102-slice156.jpg,0
data-original/no/resized/Normal_511-slice180.jpg,0
data-original/yes/resized/lgg116-slice008.jpg,1
data-original/yes/resized/lgg07-slice009.jpg,1
data-original/no/resized/Normal_580-slice156.jpg,0
data-original/no/resized/Normal_769-slice180.jpg,0
data-original/yes/resized/lgg08-slice004.jpg,1
data-original/yes/resized/441.jpg,1
data-original/no/resized/Normal_921-slice180.jpg,0
data-original/yes/resized/628.jpg,1
data-original/no/resized/Normal_1080-slice156.jpg,0
data-original/yes/resized/lgg213-slice007.jpg,1
data-original/no/resized/Normal_62-slice156.jpg,0
data-original/yes/resized/lgg6-slice015.jpg,1
data-original/no/resized/Normal_919-slice180.jpg,0
data-original/yes/resized/lgg115-slice011.jpg,1
data-original/no/resized/Normal_241-slice180.jpg,0
data-original/no/resized/Normal_74-slice156.jpg,0
data-original/no/resized/Normal_938-slice156.jpg,0
data-original/yes/resized/108.jpg,1
data-original/yes/resized/lgg08-slice019.jpg,1
data-original/no/resized/22 no.jpg,0
data-original/no/resized/Normal_423-slice180.jpg,0
data-original/yes/resized/380.jpg,1
data-original/yes/resized/lgg439-slice047.jpg,1
data-original/yes/resized/lgg212-slice012.jpg,1
data-original/no/resized/Normal_781-slice180.jpg,0
data-original/yes/resized/623.jpg,1
data-original/no/resized/Normal_543-slice180.jpg,0
data-original/no/resized/Normal_175-slice180.jpg,0
data-original/no/resized/Normal_276-slice156.jpg,0
data-original/yes/resized/lgg311-slice013.jpg,1
data-original/yes/resized/lgg114-slice014.jpg,1
data-original/yes/resized/392.jpg,1
data-original/no/resized/Normal_1029-slice180.jpg,0
data-original/no/resized/Normal_658-slice156.jpg,0
data-original/yes/resized/lgg09-slice005.jpg,1
data-original/no/resized/Normal_599-slice180.jpg,0
data-original/yes/resized/lgg311-slice017.jpg,1
data-original/yes/resized/lgg07-slice010.jpg,1
data-original/yes/resized/lgg115-slice003.jpg,1
data-original/yes/resized/lgg08-slice013.jpg,1
data-original/yes/resized/180.jpg,1
data-original/no/resized/Normal_1081-slice180.jpg,0
data-original/yes/resized/226.jpg,1
data-original/no/resized/Normal_1031-slice180.jpg,0
data-original/no/resized/Normal_236-slice156.jpg,0
data-original/yes/resized/96.jpg,1
data-original/no/resized/Normal_323-slice180.jpg,0
data-original/yes/resized/531.jpg,1
data-original/no/resized/Normal_861-slice180.jpg,0
data-original/yes/resized/401.jpg,1
data-original/no/resized/Normal_416-slice156.jpg,0
data-original/no/resized/Normal_509-slice180.jpg,0
data-original/yes/resized/lgg6-slice003.jpg,1
data-original/yes/resized/254.jpg,1
data-original/no/resized/Normal_617-slice180.jpg,0
data-original/yes/resized/lgg115-slice006.jpg,1
data-original/no/resized/Normal_1161-slice180.jpg,0
data-original/no/resized/Normal_632-slice156.jpg,0
data-original/no/resized/Normal_683-slice180.jpg,0
data-original/yes/resized/662.jpg,1
data-original/no/resized/Normal_474-slice156.jpg,0
data-original/yes/resized/672.jpg,1
data-original/yes/resized/549.jpg,1
data-original/no/resized/Normal_6-slice156.jpg,0
data-original/no/resized/Normal_875-slice180.jpg,0
data-original/no/resized/Normal_24-slice156.jpg,0
data-original/no/resized/Normal_297-slice180.jpg,0
data-original/no/resized/Normal_629-slice180.jpg,0
data-original/yes/resized/724.jpg,1
data-original/no/resized/Normal_912-slice156.jpg,0
data-original/no/resized/Normal_865-slice180.jpg,0
data-original/yes/resized/544.jpg,1
data-original/yes/resized/9.jpg,1
data-original/no/resized/Normal_827-slice180.jpg,0
data-original/yes/resized/lgg211-slice015.jpg,1
data-original/no/resized/Normal_256-slice156.jpg,0
data-original/no/resized/Normal_1065-slice180.jpg,0
data-original/no/resized/Normal_527-slice180.jpg,0
data-original/yes/resized/lgg115-slice001.jpg,1
data-original/yes/resized/651.jpg,1
